Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
2494,20,4,67.0,22692,2,0,1,4,1,5,1,8,3,3,1,3,5,5,1953,1953,2,1,8,9,3,0.0,4,5,2,4,4,4,5,587.0,6,0.0,486.0,1073.0,1,5,2,4,1630,0,0,1630,0.0,0.0,2,0,3,1,4,6,5,1,5,6,1953.0,3,2.0,649.0,4,5,2,0,64,0,0,0,0,0,0,0,0,3,2007,1,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2495,20,4,84.0,17808,2,0,4,4,1,5,1,8,2,3,1,3,4,5,1946,1950,2,1,12,14,3,0.0,4,5,2,4,4,4,6,0.0,6,0.0,484.0,484.0,1,5,1,4,1242,0,0,1242,0.0,0.0,1,0,2,1,4,4,5,0,0,2,1946.0,3,1.0,336.0,4,5,1,0,0,0,0,0,0,0,0,0,0,7,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2496,20,4,102.0,12671,2,0,1,4,1,1,1,5,3,3,1,3,6,7,1954,1994,4,1,8,9,4,300.0,4,3,2,3,1,4,4,353.0,6,0.0,935.0,1288.0,1,1,2,4,2422,0,0,2422,0.0,0.0,3,0,4,1,3,6,4,2,3,2,1954.0,1,2.0,527.0,4,5,3,0,63,0,0,144,0,0,0,0,0,7,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2497,50,4,70.0,10512,2,0,4,4,1,5,1,8,3,3,1,1,6,6,1954,1954,2,1,12,14,3,0.0,4,5,2,4,4,4,2,491.0,6,0.0,497.0,988.0,1,1,2,4,988,638,0,1626,0.0,0.0,1,1,3,1,3,6,7,0,0,2,1954.0,3,1.0,332.0,4,5,3,366,0,0,0,0,0,0,0,0,0,5,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2498,20,4,60.0,5400,2,0,4,2,1,5,1,19,3,3,1,3,5,5,1958,1958,2,1,8,9,3,0.0,4,5,2,4,4,4,5,453.0,6,0.0,411.0,864.0,1,5,2,4,864,0,0,864,0.0,1.0,1,0,3,1,4,6,7,0,0,2,1958.0,3,1.0,399.0,4,5,3,0,0,0,0,0,0,0,0,0,0,5,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2499,30,4,67.0,11515,2,0,1,4,1,2,1,8,3,3,1,3,4,5,1958,1994,2,1,7,7,3,0.0,4,5,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,1,4,943,0,0,943,0.0,0.0,1,0,3,1,3,5,4,0,0,6,1958.0,3,1.0,308.0,4,5,1,0,0,60,0,0,0,0,0,0,0,8,2007,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2500,120,4,39.0,3869,2,0,4,4,1,5,2,8,3,3,5,3,5,6,1984,1984,2,1,12,14,2,149.0,3,1,2,4,4,4,4,283.0,3,755.0,0.0,1038.0,1,3,2,4,1038,0,0,1038,0.0,0.0,2,0,2,1,4,5,7,0,0,2,1984.0,2,1.0,264.0,4,5,3,0,105,0,0,0,0,0,0,0,0,7,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2501,20,4,58.0,9280,2,0,4,4,1,5,1,8,3,3,1,3,5,6,1951,1951,2,1,12,14,3,0.0,4,5,2,2,4,4,1,557.0,6,0.0,785.0,1342.0,1,1,2,4,1342,0,0,1342,1.0,0.0,1,0,4,1,4,7,7,0,0,6,1951.0,3,1.0,256.0,4,5,3,0,0,0,0,0,0,0,0,0,0,4,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2502,50,4,60.0,11100,2,0,4,4,1,5,1,8,3,3,1,1,5,6,1951,1994,2,1,12,14,3,0.0,4,5,3,4,4,3,4,1080.0,6,0.0,0.0,1080.0,1,5,1,4,1080,400,0,1480,1.0,0.0,1,0,4,1,4,7,7,1,3,2,1951.0,3,1.0,253.0,4,5,3,0,0,68,0,0,0,0,0,0,0,7,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2503,50,4,50.0,7550,2,0,4,4,1,5,1,8,3,3,1,1,4,5,1920,1950,3,1,8,9,3,0.0,2,2,1,4,1,4,6,0.0,6,0.0,951.0,951.0,2,2,1,4,986,376,0,1362,0.0,0.0,2,0,4,1,4,7,7,0,0,6,1920.0,3,1.0,280.0,1,5,2,0,0,0,0,0,0,0,3,0,0,3,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2504,50,4,104.0,23920,2,0,4,4,1,5,1,21,2,3,1,1,6,5,1984,1984,2,1,12,14,3,0.0,4,5,2,4,4,4,6,0.0,6,0.0,1105.0,1105.0,1,1,2,4,1105,717,0,1822,0.0,0.0,2,0,4,1,3,7,4,1,4,2,1984.0,3,2.0,515.0,4,5,2,0,195,1012,0,0,444,0,0,0,0,4,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2505,60,4,75.0,9317,2,0,4,4,1,5,1,21,3,3,1,5,7,5,1994,2001,2,1,11,13,3,0.0,3,3,3,3,2,4,3,497.0,6,0.0,282.0,779.0,1,1,2,4,1029,929,0,1958,1.0,0.0,2,1,3,1,3,7,7,1,5,2,1994.0,2,2.0,499.0,4,5,3,202,93,0,0,0,0,0,0,0,0,7,2007,2,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2506,20,4,71.0,9178,2,0,4,4,1,5,1,6,3,3,1,3,8,5,2007,2007,2,1,11,13,4,306.0,3,5,3,3,4,1,6,0.0,6,0.0,1643.0,1643.0,1,1,2,4,1651,0,0,1651,0.0,0.0,2,0,3,1,3,7,7,1,3,2,2007.0,1,3.0,870.0,4,5,3,204,64,0,0,0,0,0,0,0,0,9,2007,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2507,20,4,93.0,10481,2,0,1,4,1,5,1,6,3,3,1,3,8,5,2006,2007,4,1,6,6,3,0.0,3,5,3,3,4,1,6,0.0,6,0.0,2140.0,2140.0,1,1,2,4,2140,0,0,2140,0.0,0.0,2,1,3,1,3,8,7,0,0,2,2006.0,1,3.0,894.0,4,5,3,136,32,0,0,0,0,0,0,0,0,6,2007,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2508,20,4,66.0,10235,2,0,1,4,1,5,1,6,3,3,1,3,8,5,2007,2007,2,1,11,13,4,306.0,3,5,3,3,4,1,6,0.0,6,0.0,1643.0,1643.0,1,1,2,4,1651,0,0,1651,0.0,0.0,2,0,3,1,3,7,7,1,3,2,2007.0,2,3.0,870.0,4,5,3,192,64,0,0,0,0,0,0,0,0,9,2007,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2509,20,4,75.0,11750,2,0,1,4,1,5,1,6,3,3,1,3,7,5,2005,2006,2,1,11,13,2,204.0,3,5,3,3,4,3,3,20.0,6,0.0,1526.0,1546.0,1,1,2,4,1546,0,0,1546,0.0,0.0,2,0,3,1,3,7,7,0,0,2,2005.0,2,3.0,796.0,4,5,3,144,42,0,0,0,0,0,0,0,0,6,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2510,20,4,73.0,8760,2,0,4,4,1,5,1,6,3,3,1,3,8,5,2006,2006,2,1,11,13,2,132.0,3,5,3,3,4,4,3,36.0,6,0.0,1453.0,1489.0,1,1,2,4,1500,0,0,1500,0.0,0.0,2,0,3,1,3,7,7,1,3,2,2005.0,2,2.0,674.0,4,5,3,144,38,0,0,0,0,0,0,0,0,6,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2511,20,4,64.0,7242,2,0,4,4,1,5,1,6,3,3,1,3,7,5,2005,2006,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1270.0,1270.0,1,1,2,4,1270,0,0,1270,0.0,0.0,2,0,2,1,3,6,7,0,0,2,2005.0,2,2.0,524.0,4,5,3,0,96,0,0,0,0,0,0,0,0,7,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2512,60,4,78.0,9316,2,0,4,4,1,5,1,6,3,3,1,5,7,5,2005,2006,2,1,11,13,3,0.0,3,5,3,3,4,2,6,0.0,6,0.0,879.0,879.0,1,1,2,4,879,916,0,1795,0.0,0.0,2,1,3,1,3,7,7,0,0,2,2005.0,2,2.0,578.0,4,5,3,164,111,0,0,0,0,0,0,0,0,10,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2513,60,4,67.0,8883,2,0,1,4,1,5,1,21,3,3,1,5,7,5,1988,1988,2,1,7,7,2,360.0,3,5,3,3,4,4,3,608.0,4,321.0,0.0,929.0,1,1,2,4,946,927,0,1873,1.0,0.0,2,1,3,1,3,7,7,1,5,2,1988.0,2,2.0,619.0,4,5,3,108,48,0,0,144,0,0,1,0,0,5,2007,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2514,20,4,155.0,20064,2,0,1,3,1,5,3,5,3,3,1,3,8,6,1976,1976,6,4,12,14,3,0.0,3,5,2,3,2,2,4,51.0,3,915.0,0.0,966.0,1,1,2,4,1743,0,0,1743,2.0,0.0,0,1,0,1,3,5,7,2,2,2,1976.0,1,2.0,529.0,4,5,3,646,0,0,0,0,0,0,0,0,0,5,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2515,20,4,67.0,14217,2,0,2,4,1,2,1,6,3,3,1,3,5,5,1994,1994,2,1,11,13,3,0.0,4,5,3,3,4,4,1,550.0,6,0.0,472.0,1022.0,1,3,2,4,1022,0,0,1022,0.0,1.0,1,0,3,1,4,6,7,0,0,6,1995.0,3,2.0,747.0,4,5,3,0,0,0,0,0,0,0,0,0,0,8,2007,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2516,60,4,57.0,10021,2,0,1,4,1,5,1,6,3,3,1,5,6,6,1997,2006,2,1,11,13,3,0.0,4,3,3,3,4,4,3,539.0,6,0.0,96.0,635.0,1,1,2,4,646,662,0,1308,1.0,0.0,2,1,3,1,3,6,7,0,0,2,1997.0,2,2.0,497.0,4,5,3,142,54,0,0,0,0,0,0,0,0,5,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2517,20,4,60.0,8428,2,0,2,4,1,5,1,6,3,3,1,3,5,7,1994,1994,2,1,11,13,3,0.0,4,3,3,3,2,4,3,420.0,6,0.0,570.0,990.0,1,1,2,4,990,0,0,990,1.0,0.0,1,0,3,1,4,5,7,0,0,6,1995.0,3,1.0,384.0,4,5,3,256,0,0,0,0,0,0,0,0,0,7,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2518,20,4,70.0,16561,2,0,2,3,1,5,2,6,3,3,1,3,5,5,1996,1996,2,1,11,13,3,0.0,4,5,3,3,4,4,1,549.0,6,0.0,548.0,1097.0,1,1,2,4,1097,0,0,1097,1.0,0.0,1,1,3,1,4,6,7,0,0,2,1996.0,3,1.0,242.0,4,5,3,306,0,0,0,0,0,0,1,0,0,7,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2519,60,4,47.0,10820,2,0,2,4,1,2,1,6,3,3,1,5,7,5,1999,1999,2,1,11,13,3,0.0,3,5,3,3,4,2,3,342.0,6,0.0,646.0,988.0,1,1,2,4,988,885,0,1873,0.0,0.0,2,1,3,1,3,7,7,1,5,2,1999.0,2,2.0,597.0,4,5,3,202,123,0,0,0,0,0,0,0,0,3,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2520,60,4,43.0,12352,2,0,2,4,1,2,1,6,3,3,1,5,7,5,1998,1999,2,1,11,13,2,290.0,3,5,3,3,4,4,3,638.0,6,0.0,215.0,853.0,1,1,2,4,853,900,0,1753,1.0,0.0,2,1,3,1,4,7,7,1,2,2,1998.0,2,2.0,534.0,4,5,3,0,74,0,0,0,0,0,0,0,0,3,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2521,60,4,68.0,9543,2,0,1,4,1,5,1,6,3,3,1,5,7,5,2001,2001,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,845.0,845.0,1,1,2,4,845,845,0,1690,0.0,0.0,2,1,3,1,3,7,7,0,0,2,2001.0,2,2.0,517.0,4,5,3,0,103,0,0,0,0,0,0,0,0,2,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2522,60,4,67.0,8826,2,0,4,4,1,5,1,6,3,3,1,5,7,5,2000,2000,2,1,11,13,2,144.0,3,5,3,3,4,4,3,841.0,6,0.0,144.0,985.0,1,1,2,4,985,857,0,1842,1.0,0.0,2,1,3,1,3,7,7,1,5,2,2000.0,1,2.0,486.0,4,5,3,193,96,0,0,0,0,0,0,0,0,7,2007,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2523,20,4,97.0,11800,2,0,1,1,1,5,1,6,3,3,1,3,5,5,1974,1974,2,1,7,7,3,0.0,4,5,2,3,4,1,2,663.0,6,0.0,201.0,864.0,1,5,2,4,894,0,0,894,0.0,0.0,1,0,3,1,4,5,7,0,0,2,1974.0,3,2.0,440.0,4,5,3,0,0,0,0,0,0,0,0,0,0,8,2007,9,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2524,80,4,59.0,8660,2,0,1,4,1,5,1,6,3,3,1,7,5,5,1976,1976,2,1,11,13,2,113.0,4,3,2,3,4,1,3,502.0,6,0.0,513.0,1015.0,1,5,2,4,1025,0,0,1025,0.0,0.0,2,0,3,1,4,6,7,1,2,6,1979.0,3,2.0,370.0,4,5,3,127,0,0,0,0,0,0,0,0,0,7,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2525,80,4,72.0,9720,2,0,4,4,1,5,1,6,3,3,1,7,5,7,1977,1977,2,1,9,13,2,51.0,4,5,2,4,0,1,1,755.0,6,0.0,240.0,995.0,1,5,2,4,1009,0,0,1009,0.0,0.0,2,0,3,1,4,6,7,1,2,6,1977.0,3,2.0,576.0,4,5,3,0,0,0,0,0,0,0,3,0,0,6,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2526,20,4,45.0,8982,2,0,1,4,1,2,1,6,3,3,1,3,5,5,1977,1977,2,1,6,6,3,0.0,4,5,2,3,4,1,1,539.0,6,0.0,501.0,1040.0,1,5,2,4,1040,0,0,1040,0.0,0.0,1,1,3,1,4,5,7,0,0,6,1977.0,3,2.0,748.0,4,5,3,0,0,0,0,0,0,0,3,0,0,1,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2527,20,4,39.0,16300,2,0,1,4,1,2,1,6,3,3,1,3,5,4,1977,1977,2,1,7,7,3,0.0,4,5,2,3,4,1,5,60.0,2,417.0,399.0,876.0,1,5,2,4,907,0,0,907,1.0,0.0,1,0,3,1,4,5,7,0,0,2,1977.0,2,1.0,308.0,4,5,3,0,0,0,0,0,0,0,3,0,0,1,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2528,20,4,75.0,9675,2,0,4,4,1,1,1,6,3,3,1,3,5,6,1975,1975,4,1,7,7,3,0.0,4,5,2,4,4,4,2,330.0,5,432.0,102.0,864.0,1,5,2,4,879,0,0,879,0.0,0.0,1,0,3,1,4,5,7,0,0,2,1975.0,3,2.0,440.0,4,5,3,0,80,0,0,0,0,0,0,0,0,9,2007,3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2529,20,4,60.0,7200,2,0,4,4,1,5,1,6,3,3,1,3,5,5,1972,2000,2,1,11,13,3,0.0,4,5,2,4,4,4,1,671.0,6,0.0,193.0,864.0,1,3,2,4,864,0,0,864,1.0,0.0,1,0,3,1,1,5,7,0,0,6,1977.0,1,2.0,576.0,2,1,3,155,0,0,0,0,0,0,0,0,0,9,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2530,20,4,60.0,7200,2,0,4,4,1,5,1,6,3,3,1,3,4,8,1972,2006,2,1,9,10,3,0.0,4,3,2,4,4,4,5,385.0,6,0.0,0.0,385.0,1,3,2,4,875,0,0,875,0.0,0.0,1,0,3,1,3,5,7,0,0,6,1975.0,3,2.0,728.0,4,5,3,352,0,0,0,0,0,0,0,0,0,10,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2531,20,4,67.0,11354,2,0,4,4,1,5,1,6,3,3,1,3,7,5,2000,2000,2,1,11,13,3,0.0,3,5,3,4,4,2,3,1412.0,6,0.0,261.0,1673.0,1,1,2,4,1673,0,0,1673,1.0,0.0,2,0,3,1,3,7,7,1,5,2,2000.0,2,2.0,583.0,4,5,3,306,113,0,0,116,0,0,0,0,0,1,2007,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2532,60,4,70.0,8749,2,0,4,4,1,5,1,6,3,3,1,5,7,5,2003,2003,2,1,11,13,3,0.0,3,5,3,3,4,4,3,654.0,6,0.0,325.0,979.0,1,1,2,4,992,940,0,1932,1.0,0.0,2,1,3,1,3,7,7,1,3,2,2003.0,2,2.0,610.0,4,5,3,0,120,0,0,0,0,0,0,0,0,6,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2533,60,4,65.0,8158,2,0,4,4,1,5,1,6,3,3,1,5,7,5,2002,2002,2,1,11,13,2,214.0,3,5,3,3,4,4,6,0.0,6,0.0,860.0,860.0,1,1,2,4,860,869,0,1729,0.0,0.0,2,1,3,1,3,7,7,0,0,2,2002.0,1,2.0,542.0,4,5,3,386,63,0,0,0,0,0,0,0,0,8,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2534,20,4,73.0,11927,2,0,4,4,1,5,1,6,3,3,1,3,8,5,1994,1995,4,1,7,7,2,519.0,3,5,3,3,4,2,2,408.0,3,465.0,683.0,1556.0,1,1,2,4,1592,0,0,1592,0.0,0.0,2,0,3,1,3,7,7,1,5,2,1994.0,1,2.0,484.0,4,5,3,120,35,0,0,0,0,0,0,0,0,6,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2535,60,4,67.0,12728,2,0,4,4,1,5,1,6,3,3,1,5,8,5,2001,2001,2,1,11,13,2,256.0,3,5,3,3,4,3,3,1198.0,6,0.0,333.0,1531.0,1,1,2,4,1531,908,0,2439,1.0,0.0,2,1,4,1,3,7,7,1,5,2,2001.0,1,2.0,560.0,4,5,3,184,121,0,0,0,0,0,0,0,0,1,2007,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2536,60,4,67.0,15295,2,0,3,4,1,1,1,6,3,3,1,5,7,5,1996,2002,2,1,11,13,2,254.0,3,5,3,3,4,3,3,762.0,6,0.0,98.0,860.0,1,1,2,4,1212,780,0,1992,1.0,0.0,2,1,3,1,3,7,4,2,5,2,1996.0,2,2.0,608.0,4,5,3,225,32,0,0,0,0,0,0,0,0,6,2007,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
